EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1737,-1.19166903673134,1,1,1.1323160061887332,3,-0.8402238129722471,0.3363874156729155,1,-0.351631314383014,1681248
1738,-0.47029244909933815,1,0,-1.312348052203165,2,0.8769717990699499,-1.582171989305691,1,-0.004169541277269096,845903
1739,0.7921165792566652,1,0,0.43384056093390516,1,0.8769717990699499,-1.582171989305691,0,0.6907540049342207,1360894
1740,-0.5604645225533383,1,2,-0.6138726069483369,1,-0.8402238129722471,0.016627514843147794,2,0.806574595969469,1052568
1741,-0.1997762287373374,0,0,0.25922169962019814,2,-0.49678469056380775,0.6561473165026833,1,1.2698569601104621,1305212
1742,0.8822886527106655,0,1,-1.661585774830579,1,1.5638500438868288,-0.30313238598661996,0,-1.0465548605945039,915694
1743,0.7921165792566652,0,0,0.43384056093390516,4,1.2204109214783894,0.6561473165026833,0,-0.1199901323125174,1386059
1744,-0.6506365960073386,1,2,0.25922169962019814,3,-0.15334556815536832,0.3363874156729155,2,-0.9307342695592554,1561572
1745,-0.5604645225533383,0,1,0.25922169962019814,2,-0.49678469056380775,-0.6228922868163878,2,1.5014981421809588,1265140
1746,0.7921165792566652,0,2,-1.661585774830579,2,-0.49678469056380775,-1.2624120884759231,0,-1.3940166337002486,909487
1747,0.07073999162466331,1,2,-0.6138726069483369,4,-1.5271020577891259,0.975907217332451,0,-1.509837224735497,1237418
1748,-0.47029244909933815,1,2,0.9576971448750261,3,1.5638500438868288,0.016627514843147794,0,1.5014981421809588,1998298
1749,-1.2818411101853402,1,0,1.1323160061887332,0,-0.15334556815536832,0.016627514843147794,0,0.9223951870047172,1551196
1750,-0.28994830219133766,1,0,1.481553728816147,2,-1.1836629353806867,1.6154270189919866,0,0.9223951870047172,1748350
1751,1.6938373137966676,1,2,0.25922169962019814,1,1.2204109214783894,-0.30313238598661996,0,0.2274716407932275,1580946
1752,-0.019432081829336933,1,0,-0.9631103295757508,2,-0.8402238129722471,0.3363874156729155,0,0.5749334138989723,1014940
1753,-1.2818411101853402,1,1,-0.09001602300721585,4,0.8769717990699499,0.975907217332451,1,1.2698569601104621,1288979
1754,0.07073999162466331,1,1,-0.4392537456346299,4,1.2204109214783894,0.3363874156729155,0,-0.1199901323125174,1215050
1755,1.513493166888667,1,0,-0.09001602300721585,3,-0.49678469056380775,-0.30313238598661996,1,0.45911282286372407,1234361
1756,-0.7408086694613388,1,2,1.656172590129854,2,-0.15334556815536832,0.016627514843147794,2,1.6173187332162071,1864983
1757,-1.19166903673134,0,0,-0.7884914682620439,0,-0.49678469056380775,0.3363874156729155,0,-0.46745190541826226,1019108
1758,-0.47029244909933815,1,2,0.43384056093390516,0,-1.5271020577891259,-0.30313238598661996,0,-0.1199901323125174,1513045
1759,-0.3801203756453379,1,0,-0.09001602300721585,2,-0.49678469056380775,1.6154270189919866,2,0.806574595969469,1177587
1760,-1.0113248898233396,1,2,1.656172590129854,0,0.5335326766615105,-0.30313238598661996,1,-0.6990930874887589,1834916
1761,-1.3720131836393406,1,0,-0.26463488432092286,0,1.2204109214783894,0.016627514843147794,0,1.6173187332162071,1221043
1762,-1.6425294040013412,0,0,-1.312348052203165,3,-1.1836629353806867,-0.30313238598661996,2,-1.162375451629752,778284
1763,-0.1997762287373374,0,0,-0.9631103295757508,1,1.2204109214783894,-0.6228922868163878,2,1.3856775511457105,867049
1764,-0.1997762287373374,1,2,-1.312348052203165,0,1.2204109214783894,-0.6228922868163878,1,0.1116510497579792,1046424
1765,0.25108413853266376,0,2,-0.26463488432092286,3,1.2204109214783894,-0.30313238598661996,1,-0.1199901323125174,1424806
1766,-1.552357330547341,1,0,-1.312348052203165,4,0.1900935542530711,-0.6228922868163878,1,0.9223951870047172,764326
1767,-0.8309807429153391,1,2,-1.661585774830579,1,1.2204109214783894,-1.582171989305691,0,0.6907540049342207,923232
1768,-1.552357330547341,1,0,-0.09001602300721585,3,0.8769717990699499,0.975907217332451,0,0.6907540049342207,1493026
1769,-0.9211528163693393,0,2,-0.26463488432092286,1,0.5335326766615105,-0.30313238598661996,1,0.5749334138989723,1275945
1770,-0.10960415528333717,0,1,0.6084594222476122,0,0.8769717990699499,0.016627514843147794,0,-0.46745190541826226,1619090
1771,0.7921165792566652,1,0,0.6084594222476122,0,-0.15334556815536832,-1.582171989305691,1,1.3856775511457105,1281802
1772,0.701944505802665,1,0,-1.312348052203165,2,-0.8402238129722471,-1.2624120884759231,0,0.45911282286372407,826075
1773,1.2429769465266665,0,1,-0.6138726069483369,1,0.8769717990699499,-0.9426521876461554,0,0.6907540049342207,1133521
1774,0.16091206507866354,1,1,-1.661585774830579,3,0.1900935542530711,-0.9426521876461554,0,-0.5832724964535105,994159
1775,-1.552357330547341,1,1,-0.09001602300721585,2,1.5638500438868288,1.6154270189919866,1,0.9223951870047172,1415796
1776,1.062632799618666,1,0,-1.1377291908894578,3,1.2204109214783894,0.975907217332451,1,0.1116510497579792,1101209
1777,1.513493166888667,0,0,-0.6138726069483369,1,-1.5271020577891259,1.2956671181622188,1,-0.46745190541826226,972299
1778,-0.5604645225533383,0,0,-1.486966913516872,3,1.2204109214783894,-0.6228922868163878,1,0.45911282286372407,923254
1779,0.5216003588946645,0,0,-0.09001602300721585,0,-1.1836629353806867,-0.9426521876461554,0,0.3432922318284758,1181365
1780,-0.10960415528333717,1,1,1.656172590129854,1,-0.8402238129722471,0.6561473165026833,0,-0.23581072334776568,1750809
1781,-1.552357330547341,0,2,0.7830782835613191,2,0.5335326766615105,0.3363874156729155,0,0.2274716407932275,1714093
1782,-0.10960415528333717,0,0,-0.09001602300721585,1,-0.49678469056380775,0.3363874156729155,2,-1.6256578157707453,1068618
1783,-1.19166903673134,1,1,0.9576971448750261,4,1.5638500438868288,-0.9426521876461554,1,1.3856775511457105,1512003
1784,-0.10960415528333717,1,2,1.656172590129854,1,-1.5271020577891259,0.016627514843147794,0,0.2274716407932275,1818651
1785,-0.10960415528333717,0,0,-0.9631103295757508,1,0.5335326766615105,-1.2624120884759231,1,-1.7414784068059936,819331
1786,1.152804873072666,0,2,-1.486966913516872,2,1.5638500438868288,0.016627514843147794,2,0.1116510497579792,994217
1787,-1.552357330547341,1,2,0.25922169962019814,4,0.8769717990699499,-0.6228922868163878,0,-0.46745190541826226,1490410
1788,-0.28994830219133766,0,1,-0.26463488432092286,4,1.5638500438868288,0.016627514843147794,0,-1.162375451629752,1301008
1789,1.152804873072666,0,1,0.25922169962019814,4,-0.15334556815536832,1.6154270189919866,2,-0.1199901323125174,1310765
1790,0.8822886527106655,1,2,-0.4392537456346299,2,-0.15334556815536832,-1.2624120884759231,0,-0.46745190541826226,1310875
1791,1.2429769465266665,0,2,0.9576971448750261,3,-0.15334556815536832,-0.9426521876461554,1,-0.6990930874887589,1699250
1792,-1.1014969632773397,1,0,-1.661585774830579,2,-0.15334556815536832,0.975907217332451,0,-1.3940166337002486,866672
1793,0.341256211986664,1,2,-1.486966913516872,4,-1.5271020577891259,-0.9426521876461554,2,1.0382157780399657,730424
1794,0.341256211986664,0,0,0.08460283830649115,2,0.8769717990699499,1.2956671181622188,1,-0.9307342695592554,1267927
1795,-0.019432081829336933,0,1,-0.26463488432092286,3,0.5335326766615105,-1.2624120884759231,1,1.0382157780399657,1361202
1796,-1.1014969632773397,1,2,0.7830782835613191,1,-0.8402238129722471,0.3363874156729155,2,-0.23581072334776568,1513757
1797,-0.47029244909933815,0,0,1.481553728816147,4,1.2204109214783894,-0.6228922868163878,1,-1.3940166337002486,1597810
1798,-1.3720131836393406,1,2,0.7830782835613191,0,-0.8402238129722471,-1.2624120884759231,1,-0.46745190541826226,1511028
1799,-0.28994830219133766,0,2,-0.09001602300721585,4,-0.8402238129722471,-0.6228922868163878,1,-1.162375451629752,1270743
1800,0.43142828544066425,0,0,0.9576971448750261,3,0.5335326766615105,-0.30313238598661996,2,1.6173187332162071,1517470
1801,0.5216003588946645,1,1,-1.661585774830579,1,-0.15334556815536832,-0.30313238598661996,0,-0.23581072334776568,840104
1802,-0.28994830219133766,1,1,-0.6138726069483369,0,0.1900935542530711,0.016627514843147794,0,-0.46745190541826226,1172183
1803,-1.2818411101853402,1,0,0.9576971448750261,0,1.5638500438868288,-0.30313238598661996,2,-0.8149136785240072,1413021
1804,-0.5604645225533383,0,2,-0.09001602300721585,1,-0.49678469056380775,-0.6228922868163878,1,1.1540363690752138,1273692
1805,0.7921165792566652,1,0,0.7830782835613191,4,0.8769717990699499,0.3363874156729155,2,0.5749334138989723,1343625
1806,1.3331490199806666,1,1,-1.312348052203165,1,1.5638500438868288,-0.30313238598661996,2,-0.004169541277269096,894120
1807,1.062632799618666,0,0,1.656172590129854,1,-0.49678469056380775,0.6561473165026833,1,-1.6256578157707453,1624456
1808,0.7921165792566652,1,1,1.481553728816147,0,0.8769717990699499,0.016627514843147794,2,-0.46745190541826226,1680713
1809,-1.1014969632773397,0,0,1.656172590129854,0,0.1900935542530711,-0.30313238598661996,0,-0.8149136785240072,1741031
1810,1.2429769465266665,0,2,0.9576971448750261,0,0.5335326766615105,0.3363874156729155,2,1.2698569601104621,1682725
1811,-0.5604645225533383,0,0,-1.661585774830579,4,-1.5271020577891259,-0.6228922868163878,2,0.5749334138989723,478731
1812,-1.19166903673134,0,1,0.9576971448750261,3,-0.8402238129722471,0.3363874156729155,0,1.5014981421809588,1739325
1813,-1.2818411101853402,0,2,-0.4392537456346299,3,0.5335326766615105,0.016627514843147794,2,-1.162375451629752,1357913
1814,-0.3801203756453379,1,1,0.43384056093390516,4,0.1900935542530711,0.6561473165026833,2,-1.7414784068059936,1335060
1815,-0.7408086694613388,0,2,-0.7884914682620439,1,-1.1836629353806867,0.3363874156729155,2,0.806574595969469,1068076
1816,0.8822886527106655,1,1,1.1323160061887332,1,1.2204109214783894,-0.6228922868163878,1,-0.351631314383014,1634697
1817,1.423321093434667,0,0,-1.486966913516872,4,-0.49678469056380775,-1.2624120884759231,1,-1.2781960426650003,607298
1818,-0.1997762287373374,0,2,-0.09001602300721585,3,-0.15334556815536832,-1.582171989305691,1,0.6907540049342207,1385228
1819,-0.28994830219133766,1,1,0.25922169962019814,0,0.8769717990699499,0.3363874156729155,2,-1.2781960426650003,1314226
1820,0.701944505802665,0,1,-0.26463488432092286,1,0.5335326766615105,1.6154270189919866,0,1.1540363690752138,1360375
1821,-0.8309807429153391,0,2,-0.4392537456346299,3,-0.8402238129722471,0.3363874156729155,1,0.2274716407932275,1365394
1822,-0.6506365960073386,0,1,0.7830782835613191,4,-1.1836629353806867,-0.30313238598661996,1,-1.0465548605945039,1419433
1823,-0.8309807429153391,1,2,0.7830782835613191,0,1.5638500438868288,-1.582171989305691,0,-0.351631314383014,1715609
1824,0.43142828544066425,1,2,-1.661585774830579,1,1.5638500438868288,0.6561473165026833,0,-1.162375451629752,1010816
1825,-0.47029244909933815,0,1,-1.1377291908894578,3,-1.1836629353806867,1.6154270189919866,0,0.9223951870047172,1182695
1826,1.6938373137966676,0,0,-0.26463488432092286,1,1.2204109214783894,0.6561473165026833,0,-0.23581072334776568,1193008
1827,0.25108413853266376,1,0,0.25922169962019814,1,1.2204109214783894,-1.2624120884759231,2,-0.351631314383014,1135170
1828,-1.4621852570933407,0,1,1.3069348675024401,1,-0.8402238129722471,1.6154270189919866,1,-0.23581072334776568,1579805
1829,0.7921165792566652,0,0,0.25922169962019814,3,1.2204109214783894,0.016627514843147794,0,1.1540363690752138,1587841
1830,-1.6425294040013412,1,2,-0.4392537456346299,4,0.8769717990699499,0.016627514843147794,1,-0.6990930874887589,1272823
1831,0.9724607261646657,1,2,0.25922169962019814,4,-1.5271020577891259,-0.9426521876461554,1,-0.46745190541826226,1253919
1832,0.43142828544066425,1,1,-0.9631103295757508,4,1.2204109214783894,0.975907217332451,0,-1.162375451629752,1169242
1833,0.25108413853266376,0,1,-0.7884914682620439,1,1.2204109214783894,0.3363874156729155,1,1.6173187332162071,1078859
1834,-0.7408086694613388,1,1,-1.1377291908894578,4,0.5335326766615105,-1.2624120884759231,0,-1.162375451629752,959807
1835,-1.1014969632773397,1,0,-0.4392537456346299,0,0.8769717990699499,-1.582171989305691,1,-1.6256578157707453,1057478
1836,1.423321093434667,0,0,-1.312348052203165,1,0.1900935542530711,0.3363874156729155,2,-0.9307342695592554,729636
1837,0.16091206507866354,1,1,0.43384056093390516,2,1.5638500438868288,-0.6228922868163878,1,-1.7414784068059936,1446303
1838,0.7921165792566652,1,0,-1.486966913516872,2,0.5335326766615105,0.016627514843147794,1,-1.2781960426650003,830715
1839,1.2429769465266665,0,1,-0.9631103295757508,3,-1.1836629353806867,1.2956671181622188,2,0.806574595969469,1077797
1840,-0.47029244909933815,1,2,-0.26463488432092286,0,1.5638500438868288,-0.30313238598661996,1,1.0382157780399657,1376040
1841,0.07073999162466331,1,1,0.9576971448750261,3,0.1900935542530711,0.016627514843147794,0,-0.5832724964535105,1818406
1842,-1.4621852570933407,1,2,0.7830782835613191,0,-1.5271020577891259,0.016627514843147794,0,1.6173187332162071,1623203
1843,1.152804873072666,1,2,0.25922169962019814,2,-0.49678469056380775,0.016627514843147794,2,-0.351631314383014,1361862
1844,-1.1014969632773397,0,1,0.43384056093390516,4,1.2204109214783894,0.975907217332451,1,0.9223951870047172,1471529
1845,-0.8309807429153391,1,2,0.25922169962019814,1,-0.8402238129722471,-1.2624120884759231,2,0.5749334138989723,1310024
1846,1.3331490199806666,1,0,1.481553728816147,4,-0.49678469056380775,0.3363874156729155,0,1.3856775511457105,1659223
1847,-0.7408086694613388,1,0,0.43384056093390516,3,-1.5271020577891259,0.6561473165026833,1,-0.351631314383014,1358923
1848,1.062632799618666,1,0,1.3069348675024401,3,-1.5271020577891259,0.975907217332451,1,-0.1199901323125174,1641805
1849,-0.28994830219133766,0,0,1.1323160061887332,3,1.2204109214783894,-0.6228922868163878,2,-0.8149136785240072,1646498
1850,-1.3720131836393406,1,0,-1.661585774830579,2,0.1900935542530711,0.6561473165026833,1,-0.23581072334776568,706216
1851,-0.10960415528333717,1,0,-1.661585774830579,4,0.1900935542530711,1.6154270189919866,1,-1.162375451629752,649960
1852,0.8822886527106655,0,2,-1.312348052203165,1,0.5335326766615105,1.2956671181622188,2,0.3432922318284758,940883
1853,0.25108413853266376,0,2,1.656172590129854,2,-0.8402238129722471,1.2956671181622188,2,1.2698569601104621,1791056
1854,1.2429769465266665,0,0,-0.7884914682620439,3,0.5335326766615105,0.3363874156729155,1,0.2274716407932275,1128483
1855,0.5216003588946645,0,2,1.481553728816147,3,1.2204109214783894,-0.6228922868163878,0,-0.6990930874887589,2068236
1856,-0.3801203756453379,0,2,1.1323160061887332,0,0.1900935542530711,1.2956671181622188,0,-1.7414784068059936,1875967
1857,0.8822886527106655,0,1,1.3069348675024401,4,-1.1836629353806867,0.975907217332451,2,-1.509837224735497,1551909
1858,0.5216003588946645,1,0,-1.1377291908894578,4,1.5638500438868288,-1.2624120884759231,2,-0.9307342695592554,783697
1859,-0.5604645225533383,0,2,0.7830782835613191,3,-1.5271020577891259,-0.30313238598661996,2,0.2274716407932275,1609183
1860,1.6036652403426674,1,0,0.6084594222476122,4,0.5335326766615105,-0.9426521876461554,0,-1.0465548605945039,1398470
1861,0.341256211986664,0,2,0.9576971448750261,1,0.8769717990699499,0.3363874156729155,2,-1.162375451629752,1590761
1862,-0.6506365960073386,0,2,0.7830782835613191,1,1.2204109214783894,-1.2624120884759231,2,0.1116510497579792,1476594
1863,0.7921165792566652,1,2,0.08460283830649115,0,0.1900935542530711,-0.9426521876461554,0,0.9223951870047172,1443529
1864,-0.7408086694613388,1,2,0.7830782835613191,0,-1.5271020577891259,0.975907217332451,1,-0.351631314383014,1585678
1865,1.6036652403426674,0,1,0.43384056093390516,3,-1.1836629353806867,-0.9426521876461554,1,-1.7414784068059936,1444814
1866,-1.3720131836393406,1,2,0.43384056093390516,2,0.1900935542530711,-0.30313238598661996,0,1.3856775511457105,1676439
1867,0.07073999162466331,0,0,1.3069348675024401,4,-0.15334556815536832,0.016627514843147794,1,-0.6990930874887589,1502247
1868,0.07073999162466331,1,2,1.656172590129854,0,1.2204109214783894,1.6154270189919866,0,0.806574595969469,2069613
1869,-1.4621852570933407,0,0,-0.7884914682620439,3,-0.8402238129722471,0.3363874156729155,0,-0.6990930874887589,1153030
1870,-1.2818411101853402,0,2,-1.486966913516872,0,0.8769717990699499,-1.582171989305691,2,-0.351631314383014,884800
1871,-1.2818411101853402,1,0,0.43384056093390516,2,0.5335326766615105,-1.2624120884759231,1,1.5014981421809588,1276339
1872,1.6938373137966676,1,2,-1.312348052203165,2,-1.5271020577891259,1.6154270189919866,1,-0.004169541277269096,1012055
1873,-0.10960415528333717,1,0,-0.4392537456346299,4,0.5335326766615105,-1.2624120884759231,1,1.5014981421809588,1006197
1874,0.8822886527106655,1,2,-0.6138726069483369,2,-1.5271020577891259,0.016627514843147794,0,-0.351631314383014,1210338
1875,-0.9211528163693393,0,1,1.656172590129854,3,-1.5271020577891259,-1.582171989305691,2,-1.3940166337002486,1676804
1876,0.25108413853266376,0,0,1.656172590129854,4,1.5638500438868288,-1.582171989305691,2,-0.5832724964535105,1560870
1877,0.7921165792566652,1,2,1.3069348675024401,4,0.8769717990699499,1.2956671181622188,0,1.1540363690752138,1837921
1878,-1.3720131836393406,0,2,1.3069348675024401,0,-0.15334556815536832,0.6561473165026833,1,-1.162375451629752,1725474
1879,0.9724607261646657,0,0,-0.26463488432092286,2,-0.15334556815536832,-1.2624120884759231,2,-1.6256578157707453,1055062
1880,1.2429769465266665,0,1,1.656172590129854,0,-1.5271020577891259,-0.6228922868163878,2,-0.351631314383014,1573363
1881,-0.8309807429153391,1,1,-0.09001602300721585,4,-0.15334556815536832,0.975907217332451,0,0.1116510497579792,1349971
1882,1.513493166888667,0,1,-0.26463488432092286,4,0.1900935542530711,-1.2624120884759231,1,-0.23581072334776568,1083754
1883,-0.5604645225533383,0,0,1.1323160061887332,2,-0.8402238129722471,1.2956671181622188,0,0.1116510497579792,1677634
1884,-1.1014969632773397,1,0,0.43384056093390516,0,-0.15334556815536832,-0.6228922868163878,1,-1.0465548605945039,1212924
1885,0.341256211986664,0,0,0.08460283830649115,4,-1.5271020577891259,-0.30313238598661996,2,0.45911282286372407,1031346
1886,1.513493166888667,0,2,0.7830782835613191,0,-0.8402238129722471,0.6561473165026833,2,-0.351631314383014,1489207
